request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-19T15:01:00.694471+00:00,2026-06-19T15:01:00.766153+00:00,200,71.68,True,
2026-06-19T15:01:01.694599+00:00,2026-06-19T15:01:01.697246+00:00,200,2.65,True,
2026-06-19T15:01:02.694735+00:00,2026-06-19T15:01:02.696316+00:00,200,1.58,True,
2026-06-19T15:01:03.694873+00:00,2026-06-19T15:01:03.697487+00:00,200,2.61,True,
2026-06-19T15:01:04.694989+00:00,2026-06-19T15:01:04.697582+00:00,200,2.59,True,
2026-06-19T15:01:05.695354+00:00,2026-06-19T15:01:05.697011+00:00,200,1.66,True,
2026-06-19T15:01:06.695456+00:00,2026-06-19T15:01:06.697806+00:00,200,2.35,True,
2026-06-19T15:01:07.695566+00:00,2026-06-19T15:01:07.698238+00:00,200,2.67,True,
2026-06-19T15:01:08.695650+00:00,2026-06-19T15:01:08.697221+00:00,200,1.57,True,
2026-06-19T15:01:09.695976+00:00,2026-06-19T15:01:09.698613+00:00,200,2.64,True,
2026-06-19T15:01:10.696134+00:00,2026-06-19T15:01:10.698673+00:00,200,2.54,True,
2026-06-19T15:01:11.696661+00:00,2026-06-19T15:01:11.698400+00:00,200,1.74,True,
2026-06-19T15:01:12.696758+00:00,2026-06-19T15:01:12.699197+00:00,200,2.44,True,
2026-06-19T15:01:13.696916+00:00,2026-06-19T15:01:13.699517+00:00,200,2.6,True,
2026-06-19T15:01:14.697006+00:00,2026-06-19T15:01:14.698747+00:00,200,1.74,True,
2026-06-19T15:01:15.697192+00:00,2026-06-19T15:01:15.699721+00:00,200,2.53,True,
2026-06-19T15:01:16.697358+00:00,2026-06-19T15:01:16.700010+00:00,200,2.65,True,
2026-06-19T15:01:17.697575+00:00,2026-06-19T15:01:17.699109+00:00,200,1.53,True,
2026-06-19T15:01:18.697818+00:00,2026-06-19T15:01:18.700090+00:00,200,2.27,True,
2026-06-19T15:01:19.697934+00:00,2026-06-19T15:01:19.700282+00:00,200,2.35,True,
2026-06-19T15:01:20.698727+00:00,2026-06-19T15:01:20.700296+00:00,200,1.57,True,
2026-06-19T15:01:21.698843+00:00,2026-06-19T15:01:21.701376+00:00,200,2.53,True,
2026-06-19T15:01:22.698988+00:00,2026-06-19T15:01:22.701298+00:00,200,2.31,True,
2026-06-19T15:01:23.699421+00:00,2026-06-19T15:01:23.701108+00:00,200,1.69,True,
2026-06-19T15:01:24.699767+00:00,2026-06-19T15:01:24.702081+00:00,200,2.31,True,
2026-06-19T15:01:25.699896+00:00,2026-06-19T15:01:25.702447+00:00,200,2.55,True,
2026-06-19T15:01:26.700023+00:00,2026-06-19T15:01:26.701692+00:00,200,1.67,True,
2026-06-19T15:01:27.700133+00:00,2026-06-19T15:01:27.702589+00:00,200,2.46,True,
2026-06-19T15:01:28.700927+00:00,2026-06-19T15:01:28.703487+00:00,200,2.56,True,
2026-06-19T15:01:29.701096+00:00,2026-06-19T15:01:29.702748+00:00,200,1.65,True,
2026-06-19T15:01:30.701187+00:00,2026-06-19T15:01:30.761277+00:00,200,60.09,True,
2026-06-19T15:01:31.701249+00:00,2026-06-19T15:01:31.705236+00:00,200,3.99,True,
2026-06-19T15:01:32.701341+00:00,2026-06-19T15:01:32.702886+00:00,200,1.54,True,
2026-06-19T15:01:33.701676+00:00,2026-06-19T15:01:33.704143+00:00,200,2.47,True,
2026-06-19T15:01:34.701822+00:00,2026-06-19T15:01:34.704141+00:00,200,2.32,True,
2026-06-19T15:01:35.701988+00:00,2026-06-19T15:01:35.703656+00:00,200,1.67,True,
2026-06-19T15:01:36.702164+00:00,2026-06-19T15:01:36.704472+00:00,200,2.31,True,
2026-06-19T15:01:37.702338+00:00,2026-06-19T15:01:37.704862+00:00,200,2.52,True,
2026-06-19T15:01:38.702428+00:00,2026-06-19T15:01:38.704087+00:00,200,1.66,True,
2026-06-19T15:01:39.702545+00:00,2026-06-19T15:01:39.705172+00:00,200,2.63,True,
2026-06-19T15:01:40.702659+00:00,2026-06-19T15:01:40.705241+00:00,200,2.58,True,
2026-06-19T15:01:41.702800+00:00,2026-06-19T15:01:41.704518+00:00,200,1.72,True,
2026-06-19T15:01:42.703070+00:00,2026-06-19T15:01:42.705599+00:00,200,2.53,True,
2026-06-19T15:01:43.703395+00:00,2026-06-19T15:01:43.705995+00:00,200,2.6,True,
2026-06-19T15:01:44.703755+00:00,2026-06-19T15:01:44.705459+00:00,200,1.7,True,
2026-06-19T15:01:45.704162+00:00,2026-06-19T15:01:45.706808+00:00,200,2.65,True,
2026-06-19T15:01:46.704274+00:00,2026-06-19T15:01:46.706889+00:00,200,2.62,True,
2026-06-19T15:01:47.704486+00:00,2026-06-19T15:01:47.706154+00:00,200,1.67,True,
2026-06-19T15:01:48.704766+00:00,2026-06-19T15:01:48.707252+00:00,200,2.49,True,
2026-06-19T15:01:49.704863+00:00,2026-06-19T15:01:49.707472+00:00,200,2.61,True,
2026-06-19T15:01:50.705143+00:00,2026-06-19T15:01:50.706585+00:00,200,1.44,True,
2026-06-19T15:01:51.705610+00:00,2026-06-19T15:01:51.707996+00:00,200,2.39,True,
2026-06-19T15:01:52.705754+00:00,2026-06-19T15:01:52.707994+00:00,200,2.24,True,
2026-06-19T15:01:53.705861+00:00,2026-06-19T15:01:53.707469+00:00,200,1.61,True,
2026-06-19T15:01:54.706653+00:00,2026-06-19T15:01:54.709061+00:00,200,2.41,True,
2026-06-19T15:01:55.706918+00:00,2026-06-19T15:01:55.709529+00:00,200,2.61,True,
2026-06-19T15:01:56.707189+00:00,2026-06-19T15:01:56.708699+00:00,200,1.51,True,
2026-06-19T15:01:57.707677+00:00,2026-06-19T15:01:57.710283+00:00,200,2.61,True,
2026-06-19T15:01:58.708224+00:00,2026-06-19T15:01:58.711630+00:00,200,3.41,True,
2026-06-19T15:01:59.708635+00:00,2026-06-19T15:01:59.710237+00:00,200,1.6,True,
2026-06-19T15:02:00.708962+00:00,2026-06-19T15:02:00.711472+00:00,200,2.51,True,
2026-06-19T15:02:01.709640+00:00,2026-06-19T15:02:01.712299+00:00,200,2.66,True,
2026-06-19T15:02:02.709765+00:00,2026-06-19T15:02:02.711381+00:00,200,1.62,True,
2026-06-19T15:02:03.709816+00:00,2026-06-19T15:02:03.712466+00:00,200,2.65,True,
2026-06-19T15:02:04.709901+00:00,2026-06-19T15:02:04.712176+00:00,200,2.27,True,
2026-06-19T15:02:05.710031+00:00,2026-06-19T15:02:05.711887+00:00,200,1.86,True,
2026-06-19T15:02:06.710226+00:00,2026-06-19T15:02:06.713418+00:00,200,3.19,True,
2026-06-19T15:02:07.710310+00:00,2026-06-19T15:02:07.713279+00:00,200,2.97,True,
2026-06-19T15:02:08.710399+00:00,2026-06-19T15:02:08.712012+00:00,200,1.61,True,
2026-06-19T15:02:09.710509+00:00,2026-06-19T15:02:09.713094+00:00,200,2.58,True,
2026-06-19T15:02:10.710628+00:00,2026-06-19T15:02:10.713324+00:00,200,2.7,True,
2026-06-19T15:02:11.710774+00:00,2026-06-19T15:02:11.712361+00:00,200,1.59,True,
2026-06-19T15:02:12.710913+00:00,2026-06-19T15:02:12.713361+00:00,200,2.45,True,
2026-06-19T15:02:13.711027+00:00,2026-06-19T15:02:13.713606+00:00,200,2.58,True,
2026-06-19T15:02:14.711198+00:00,2026-06-19T15:02:14.712848+00:00,200,1.65,True,
2026-06-19T15:02:15.711251+00:00,2026-06-19T15:02:15.713859+00:00,200,2.61,True,
2026-06-19T15:02:16.711299+00:00,2026-06-19T15:02:16.715157+00:00,200,3.86,True,
2026-06-19T15:02:17.711391+00:00,2026-06-19T15:02:17.712997+00:00,200,1.61,True,
2026-06-19T15:02:18.711497+00:00,2026-06-19T15:02:18.713986+00:00,200,2.49,True,
2026-06-19T15:02:19.711605+00:00,2026-06-19T15:02:19.714093+00:00,200,2.49,True,
2026-06-19T15:02:20.711730+00:00,2026-06-19T15:02:20.713189+00:00,200,1.46,True,
2026-06-19T15:02:21.711837+00:00,2026-06-19T15:02:21.714355+00:00,200,2.52,True,
2026-06-19T15:02:22.711987+00:00,2026-06-19T15:02:22.714503+00:00,200,2.52,True,
2026-06-19T15:02:23.712162+00:00,2026-06-19T15:02:23.713843+00:00,200,1.68,True,
2026-06-19T15:02:24.712361+00:00,2026-06-19T15:02:24.714648+00:00,200,2.29,True,
2026-06-19T15:02:25.712452+00:00,2026-06-19T15:02:25.714974+00:00,200,2.52,True,
2026-06-19T15:02:26.712556+00:00,2026-06-19T15:02:26.714254+00:00,200,1.7,True,
2026-06-19T15:02:27.712800+00:00,2026-06-19T15:02:27.715260+00:00,200,2.46,True,
2026-06-19T15:02:28.713271+00:00,2026-06-19T15:02:28.715695+00:00,200,2.42,True,
2026-06-19T15:02:29.713824+00:00,2026-06-19T15:02:29.715463+00:00,200,1.64,True,
2026-06-19T15:02:30.714002+00:00,2026-06-19T15:02:30.716521+00:00,200,2.52,True,
2026-06-19T15:02:31.714175+00:00,2026-06-19T15:02:31.716496+00:00,200,2.32,True,
2026-06-19T15:02:32.714974+00:00,2026-06-19T15:02:32.716627+00:00,200,1.65,True,
2026-06-19T15:02:33.715474+00:00,2026-06-19T15:02:33.717922+00:00,200,2.45,True,
2026-06-19T15:02:34.715633+00:00,2026-06-19T15:02:34.718128+00:00,200,2.49,True,
2026-06-19T15:02:35.716553+00:00,2026-06-19T15:02:35.718332+00:00,200,1.78,True,
2026-06-19T15:02:36.716671+00:00,2026-06-19T15:02:36.719074+00:00,200,2.4,True,
2026-06-19T15:02:37.716983+00:00,2026-06-19T15:02:37.719338+00:00,200,2.35,True,
2026-06-19T15:02:38.717558+00:00,2026-06-19T15:02:38.718971+00:00,200,1.41,True,
2026-06-19T15:02:39.718473+00:00,2026-06-19T15:02:39.721054+00:00,200,2.58,True,
2026-06-19T15:02:40.718598+00:00,2026-06-19T15:02:40.720941+00:00,200,2.34,True,
2026-06-19T15:02:41.719228+00:00,2026-06-19T15:02:41.720883+00:00,200,1.66,True,
2026-06-19T15:02:42.719358+00:00,2026-06-19T15:02:42.721879+00:00,200,2.52,True,
2026-06-19T15:02:43.719725+00:00,2026-06-19T15:02:43.723536+00:00,200,3.81,True,
2026-06-19T15:02:44.720159+00:00,2026-06-19T15:02:44.721850+00:00,200,1.69,True,
2026-06-19T15:02:45.720429+00:00,2026-06-19T15:02:45.723098+00:00,200,2.67,True,
2026-06-19T15:02:46.720529+00:00,2026-06-19T15:02:46.723069+00:00,200,2.54,True,
2026-06-19T15:02:47.720621+00:00,2026-06-19T15:02:47.722299+00:00,200,1.68,True,
2026-06-19T15:02:48.720738+00:00,2026-06-19T15:02:48.723320+00:00,200,2.58,True,
2026-06-19T15:02:49.720835+00:00,2026-06-19T15:02:49.723768+00:00,200,2.93,True,
2026-06-19T15:02:50.720876+00:00,2026-06-19T15:02:50.722637+00:00,200,1.76,True,
2026-06-19T15:02:51.721424+00:00,2026-06-19T15:02:51.723936+00:00,200,2.51,True,
2026-06-19T15:02:52.721548+00:00,2026-06-19T15:02:52.724167+00:00,200,2.62,True,
2026-06-19T15:02:53.721657+00:00,2026-06-19T15:02:53.723274+00:00,200,1.62,True,
2026-06-19T15:02:54.721792+00:00,2026-06-19T15:02:54.724035+00:00,200,2.24,True,
2026-06-19T15:02:55.722639+00:00,2026-06-19T15:02:55.724984+00:00,200,2.34,True,
2026-06-19T15:02:56.722737+00:00,2026-06-19T15:02:56.724236+00:00,200,1.5,True,
2026-06-19T15:02:57.722836+00:00,2026-06-19T15:02:57.725125+00:00,200,2.29,True,
2026-06-19T15:02:58.722949+00:00,2026-06-19T15:02:58.725205+00:00,200,2.26,True,
2026-06-19T15:02:59.723156+00:00,2026-06-19T15:02:59.724840+00:00,200,1.68,True,
2026-06-19T15:03:00.723391+00:00,2026-06-19T15:03:00.725859+00:00,200,2.47,True,
2026-06-19T15:03:01.723474+00:00,2026-06-19T15:03:01.725842+00:00,200,2.37,True,
2026-06-19T15:03:02.723577+00:00,2026-06-19T15:03:02.725242+00:00,200,1.67,True,
2026-06-19T15:03:03.723674+00:00,2026-06-19T15:03:03.726131+00:00,200,2.46,True,
2026-06-19T15:03:04.723807+00:00,2026-06-19T15:03:04.726430+00:00,200,2.62,True,
2026-06-19T15:03:05.724046+00:00,2026-06-19T15:03:05.725609+00:00,200,1.56,True,
2026-06-19T15:03:06.724293+00:00,2026-06-19T15:03:06.726825+00:00,200,2.53,True,
2026-06-19T15:03:07.724597+00:00,2026-06-19T15:03:07.727068+00:00,200,2.47,True,
2026-06-19T15:03:08.724718+00:00,2026-06-19T15:03:08.726134+00:00,200,1.42,True,
2026-06-19T15:03:09.724923+00:00,2026-06-19T15:03:09.727415+00:00,200,2.49,True,
2026-06-19T15:03:10.725179+00:00,2026-06-19T15:03:10.727452+00:00,200,2.27,True,
2026-06-19T15:03:11.725465+00:00,2026-06-19T15:03:11.727012+00:00,200,1.55,True,
2026-06-19T15:03:12.725569+00:00,2026-06-19T15:03:12.727965+00:00,200,2.4,True,
2026-06-19T15:03:13.725704+00:00,2026-06-19T15:03:13.727945+00:00,200,2.24,True,
2026-06-19T15:03:14.725757+00:00,2026-06-19T15:03:14.727178+00:00,200,1.42,True,
2026-06-19T15:03:15.725848+00:00,2026-06-19T15:03:15.728432+00:00,200,2.58,True,
2026-06-19T15:03:16.726334+00:00,2026-06-19T15:03:16.729188+00:00,200,2.85,True,
2026-06-19T15:03:17.726435+00:00,2026-06-19T15:03:17.728150+00:00,200,1.71,True,
2026-06-19T15:03:18.726554+00:00,2026-06-19T15:03:18.729187+00:00,200,2.63,True,
2026-06-19T15:03:19.726752+00:00,2026-06-19T15:03:19.729333+00:00,200,2.58,True,
2026-06-19T15:03:20.726848+00:00,2026-06-19T15:03:20.728603+00:00,200,1.76,True,
2026-06-19T15:03:21.727045+00:00,2026-06-19T15:03:21.729444+00:00,200,2.4,True,
2026-06-19T15:03:22.728097+00:00,2026-06-19T15:03:22.730481+00:00,200,2.38,True,
2026-06-19T15:03:23.728190+00:00,2026-06-19T15:03:23.729687+00:00,200,1.5,True,
2026-06-19T15:03:24.728651+00:00,2026-06-19T15:03:24.731024+00:00,200,2.37,True,
2026-06-19T15:03:25.729058+00:00,2026-06-19T15:03:25.731792+00:00,200,2.73,True,
2026-06-19T15:03:26.729563+00:00,2026-06-19T15:03:26.731108+00:00,200,1.54,True,
2026-06-19T15:03:27.729991+00:00,2026-06-19T15:03:27.732914+00:00,200,2.92,True,
2026-06-19T15:03:28.730079+00:00,2026-06-19T15:03:28.733330+00:00,200,3.25,True,
2026-06-19T15:03:29.730253+00:00,2026-06-19T15:03:29.731674+00:00,200,1.42,True,
2026-06-19T15:03:30.730338+00:00,2026-06-19T15:03:30.733304+00:00,200,2.97,True,
2026-06-19T15:03:31.730660+00:00,2026-06-19T15:03:31.733229+00:00,200,2.57,True,
2026-06-19T15:03:32.731016+00:00,2026-06-19T15:03:32.732606+00:00,200,1.59,True,
2026-06-19T15:03:33.731260+00:00,2026-06-19T15:03:33.733716+00:00,200,2.46,True,
2026-06-19T15:03:34.732101+00:00,2026-06-19T15:03:34.734462+00:00,200,2.36,True,
2026-06-19T15:03:35.732361+00:00,2026-06-19T15:03:35.734077+00:00,200,1.72,True,
2026-06-19T15:03:36.732491+00:00,2026-06-19T15:03:36.735004+00:00,200,2.51,True,
2026-06-19T15:03:37.732560+00:00,2026-06-19T15:03:37.734972+00:00,200,2.41,True,
2026-06-19T15:03:38.732938+00:00,2026-06-19T15:03:38.734653+00:00,200,1.71,True,
2026-06-19T15:03:39.733043+00:00,2026-06-19T15:03:39.736327+00:00,200,3.28,True,
2026-06-19T15:03:40.733143+00:00,2026-06-19T15:03:40.735822+00:00,200,2.68,True,
2026-06-19T15:03:41.733437+00:00,2026-06-19T15:03:41.735070+00:00,200,1.63,True,
2026-06-19T15:03:42.733572+00:00,2026-06-19T15:03:42.736245+00:00,200,2.67,True,
2026-06-19T15:03:43.733736+00:00,2026-06-19T15:03:43.736253+00:00,200,2.52,True,
2026-06-19T15:03:44.734792+00:00,2026-06-19T15:03:44.736338+00:00,200,1.55,True,
2026-06-19T15:03:45.734904+00:00,2026-06-19T15:03:45.737201+00:00,200,2.3,True,
2026-06-19T15:03:46.735085+00:00,2026-06-19T15:03:46.737389+00:00,200,2.3,True,
2026-06-19T15:03:47.735620+00:00,2026-06-19T15:03:47.737222+00:00,200,1.6,True,
2026-06-19T15:03:48.735717+00:00,2026-06-19T15:03:48.738070+00:00,200,2.35,True,
2026-06-19T15:03:49.735969+00:00,2026-06-19T15:03:49.738173+00:00,200,2.2,True,
2026-06-19T15:03:50.736200+00:00,2026-06-19T15:03:50.737762+00:00,200,1.56,True,
2026-06-19T15:03:51.736347+00:00,2026-06-19T15:03:51.738831+00:00,200,2.48,True,
2026-06-19T15:03:52.736438+00:00,2026-06-19T15:03:52.738928+00:00,200,2.49,True,
2026-06-19T15:03:53.736582+00:00,2026-06-19T15:03:53.738425+00:00,200,1.84,True,
2026-06-19T15:03:54.736971+00:00,2026-06-19T15:03:54.739404+00:00,200,2.43,True,
2026-06-19T15:03:55.737482+00:00,2026-06-19T15:03:55.739911+00:00,200,2.43,True,
2026-06-19T15:03:56.737622+00:00,2026-06-19T15:03:56.739111+00:00,200,1.49,True,
2026-06-19T15:03:57.738599+00:00,2026-06-19T15:03:57.740902+00:00,200,2.3,True,
2026-06-19T15:03:58.739534+00:00,2026-06-19T15:03:58.742116+00:00,200,2.58,True,
2026-06-19T15:03:59.739672+00:00,2026-06-19T15:03:59.741146+00:00,200,1.47,True,
2026-06-19T15:04:00.739859+00:00,2026-06-19T15:04:00.742404+00:00,200,2.54,True,
2026-06-19T15:04:01.740044+00:00,2026-06-19T15:04:01.742751+00:00,200,2.71,True,
2026-06-19T15:04:02.740230+00:00,2026-06-19T15:04:02.741881+00:00,200,1.65,True,
2026-06-19T15:04:03.740323+00:00,2026-06-19T15:04:03.742711+00:00,200,2.39,True,
2026-06-19T15:04:04.741103+00:00,2026-06-19T15:04:04.743821+00:00,200,2.72,True,
2026-06-19T15:04:05.742260+00:00,2026-06-19T15:04:05.743939+00:00,200,1.68,True,
2026-06-19T15:04:06.742296+00:00,2026-06-19T15:04:06.744768+00:00,200,2.47,True,
2026-06-19T15:04:07.742465+00:00,2026-06-19T15:04:07.744820+00:00,200,2.35,True,
2026-06-19T15:04:08.742605+00:00,2026-06-19T15:04:08.744207+00:00,200,1.6,True,
2026-06-19T15:04:09.742687+00:00,2026-06-19T15:04:09.745650+00:00,200,2.96,True,
2026-06-19T15:04:10.742889+00:00,2026-06-19T15:04:10.745531+00:00,200,2.64,True,
2026-06-19T15:04:11.743218+00:00,2026-06-19T15:04:11.744726+00:00,200,1.51,True,
2026-06-19T15:04:12.743541+00:00,2026-06-19T15:04:12.745876+00:00,200,2.33,True,
2026-06-19T15:04:13.743673+00:00,2026-06-19T15:04:13.746012+00:00,200,2.34,True,
2026-06-19T15:04:14.743996+00:00,2026-06-19T15:04:14.745605+00:00,200,1.61,True,
2026-06-19T15:04:15.744240+00:00,2026-06-19T15:04:15.746688+00:00,200,2.45,True,
2026-06-19T15:04:16.744658+00:00,2026-06-19T15:04:16.746935+00:00,200,2.28,True,
2026-06-19T15:04:17.745297+00:00,2026-06-19T15:04:17.746749+00:00,200,1.45,True,
2026-06-19T15:04:18.745487+00:00,2026-06-19T15:04:18.747854+00:00,200,2.37,True,
2026-06-19T15:04:19.745619+00:00,2026-06-19T15:04:19.747850+00:00,200,2.23,True,
2026-06-19T15:04:20.745786+00:00,2026-06-19T15:04:20.747315+00:00,200,1.53,True,
2026-06-19T15:04:21.746057+00:00,2026-06-19T15:04:21.748625+00:00,200,2.57,True,
2026-06-19T15:04:22.746166+00:00,2026-06-19T15:04:22.748610+00:00,200,2.44,True,
2026-06-19T15:04:23.746462+00:00,2026-06-19T15:04:23.748149+00:00,200,1.69,True,
2026-06-19T15:04:24.746608+00:00,2026-06-19T15:04:24.749012+00:00,200,2.4,True,
2026-06-19T15:04:25.746781+00:00,2026-06-19T15:04:25.749284+00:00,200,2.5,True,
2026-06-19T15:04:26.747297+00:00,2026-06-19T15:04:26.748761+00:00,200,1.46,True,
2026-06-19T15:04:27.747617+00:00,2026-06-19T15:04:27.749986+00:00,200,2.37,True,
2026-06-19T15:04:28.747977+00:00,2026-06-19T15:04:28.750356+00:00,200,2.38,True,
2026-06-19T15:04:29.748243+00:00,2026-06-19T15:04:29.749882+00:00,200,1.64,True,
2026-06-19T15:04:30.749017+00:00,2026-06-19T15:04:30.751511+00:00,200,2.49,True,
2026-06-19T15:04:31.749096+00:00,2026-06-19T15:04:31.751473+00:00,200,2.38,True,
2026-06-19T15:04:32.749641+00:00,2026-06-19T15:04:32.751160+00:00,200,1.52,True,
2026-06-19T15:04:33.749812+00:00,2026-06-19T15:04:33.752181+00:00,200,2.37,True,
2026-06-19T15:04:34.750161+00:00,2026-06-19T15:04:34.752592+00:00,200,2.43,True,
2026-06-19T15:04:35.751111+00:00,2026-06-19T15:04:35.752751+00:00,200,1.64,True,
2026-06-19T15:04:36.751391+00:00,2026-06-19T15:04:36.754026+00:00,200,2.64,True,
2026-06-19T15:04:37.751866+00:00,2026-06-19T15:04:37.754479+00:00,200,2.61,True,
2026-06-19T15:04:38.751964+00:00,2026-06-19T15:04:38.753570+00:00,200,1.61,True,
2026-06-19T15:04:39.752067+00:00,2026-06-19T15:04:39.754907+00:00,200,2.84,True,
2026-06-19T15:04:40.753180+00:00,2026-06-19T15:04:40.756283+00:00,200,3.1,True,
2026-06-19T15:04:41.753471+00:00,2026-06-19T15:04:41.755081+00:00,200,1.61,True,
2026-06-19T15:04:42.753852+00:00,2026-06-19T15:04:42.757073+00:00,200,3.22,True,
2026-06-19T15:04:43.753947+00:00,2026-06-19T15:04:43.756992+00:00,200,3.04,True,
2026-06-19T15:04:44.754053+00:00,2026-06-19T15:04:44.755764+00:00,200,1.71,True,
2026-06-19T15:04:45.754159+00:00,2026-06-19T15:04:45.757635+00:00,200,3.48,True,
2026-06-19T15:04:46.754340+00:00,2026-06-19T15:04:46.757403+00:00,200,3.06,True,
2026-06-19T15:04:47.754439+00:00,2026-06-19T15:04:47.756453+00:00,200,2.01,True,
2026-06-19T15:04:48.754556+00:00,2026-06-19T15:04:48.757232+00:00,200,2.68,True,
2026-06-19T15:04:49.754610+00:00,2026-06-19T15:04:49.757672+00:00,200,3.06,True,
2026-06-19T15:04:50.754716+00:00,2026-06-19T15:04:50.756303+00:00,200,1.59,True,
2026-06-19T15:04:51.755011+00:00,2026-06-19T15:04:51.758271+00:00,200,3.26,True,
2026-06-19T15:04:52.755523+00:00,2026-06-19T15:04:52.758513+00:00,200,2.99,True,
2026-06-19T15:04:53.755617+00:00,2026-06-19T15:04:53.757757+00:00,200,2.14,True,
2026-06-19T15:04:54.756172+00:00,2026-06-19T15:04:54.759229+00:00,200,3.06,True,
2026-06-19T15:04:55.756243+00:00,2026-06-19T15:04:55.758867+00:00,200,2.62,True,
2026-06-19T15:04:56.756456+00:00,2026-06-19T15:04:56.758525+00:00,200,2.07,True,
2026-06-19T15:04:57.756542+00:00,2026-06-19T15:04:57.759664+00:00,200,3.12,True,
2026-06-19T15:04:58.757168+00:00,2026-06-19T15:04:58.759767+00:00,200,2.6,True,
2026-06-19T15:04:59.757249+00:00,2026-06-19T15:04:59.758849+00:00,200,1.6,True,
2026-06-19T15:05:00.757338+00:00,2026-06-19T15:05:00.759813+00:00,200,2.48,True,
2026-06-19T15:05:01.757386+00:00,2026-06-19T15:05:01.761476+00:00,200,4.09,True,
2026-06-19T15:05:02.757563+00:00,2026-06-19T15:05:02.760133+00:00,200,2.57,True,
2026-06-19T15:05:03.757658+00:00,2026-06-19T15:05:03.761193+00:00,200,3.54,True,
2026-06-19T15:05:04.758052+00:00,2026-06-19T15:05:04.760664+00:00,200,2.61,True,
2026-06-19T15:05:05.758173+00:00,2026-06-19T15:05:05.759966+00:00,200,1.79,True,
2026-06-19T15:05:06.758305+00:00,2026-06-19T15:05:06.761779+00:00,200,3.47,True,
2026-06-19T15:05:07.758394+00:00,2026-06-19T15:05:07.761601+00:00,200,3.21,True,
2026-06-19T15:05:08.758497+00:00,2026-06-19T15:05:08.760315+00:00,200,1.82,True,
2026-06-19T15:05:09.758591+00:00,2026-06-19T15:05:09.765431+00:00,200,6.84,True,
2026-06-19T15:05:10.758741+00:00,2026-06-19T15:05:10.762032+00:00,200,3.29,True,
2026-06-19T15:05:11.758784+00:00,2026-06-19T15:05:11.760498+00:00,200,1.71,True,
2026-06-19T15:05:12.758896+00:00,2026-06-19T15:05:12.764256+00:00,200,5.36,True,
2026-06-19T15:05:13.758986+00:00,2026-06-19T15:05:13.761873+00:00,200,2.89,True,
2026-06-19T15:05:14.759068+00:00,2026-06-19T15:05:14.760817+00:00,200,1.75,True,
2026-06-19T15:05:15.759165+00:00,2026-06-19T15:05:15.761692+00:00,200,2.53,True,
2026-06-19T15:05:16.759305+00:00,2026-06-19T15:05:16.761788+00:00,200,2.48,True,
2026-06-19T15:05:17.759336+00:00,2026-06-19T15:05:17.761028+00:00,200,1.69,True,
2026-06-19T15:05:18.759505+00:00,2026-06-19T15:05:18.766684+00:00,200,7.18,True,
2026-06-19T15:05:19.759627+00:00,2026-06-19T15:05:19.762753+00:00,200,3.13,True,
2026-06-19T15:05:20.759781+00:00,2026-06-19T15:05:20.762581+00:00,200,2.8,True,
2026-06-19T15:05:21.759943+00:00,2026-06-19T15:05:21.763108+00:00,200,3.17,True,
2026-06-19T15:05:22.760110+00:00,2026-06-19T15:05:22.763382+00:00,200,3.27,True,
2026-06-19T15:05:23.760322+00:00,2026-06-19T15:05:23.761965+00:00,200,1.64,True,
2026-06-19T15:05:24.760410+00:00,2026-06-19T15:05:24.763198+00:00,200,2.79,True,
2026-06-19T15:05:25.760509+00:00,2026-06-19T15:05:25.763152+00:00,200,2.64,True,
2026-06-19T15:05:26.760615+00:00,2026-06-19T15:05:26.762362+00:00,200,1.75,True,
2026-06-19T15:05:27.760718+00:00,2026-06-19T15:05:27.763603+00:00,200,2.88,True,
2026-06-19T15:05:28.761054+00:00,2026-06-19T15:05:28.764058+00:00,200,3.0,True,
2026-06-19T15:05:29.761229+00:00,2026-06-19T15:05:29.762882+00:00,200,1.65,True,
2026-06-19T15:05:30.761566+00:00,2026-06-19T15:05:30.764254+00:00,200,2.69,True,
2026-06-19T15:05:31.761662+00:00,2026-06-19T15:05:31.764559+00:00,200,2.9,True,
2026-06-19T15:05:32.761920+00:00,2026-06-19T15:05:32.763714+00:00,200,1.79,True,
2026-06-19T15:05:33.762002+00:00,2026-06-19T15:05:33.764467+00:00,200,2.47,True,
2026-06-19T15:05:34.762164+00:00,2026-06-19T15:05:34.764632+00:00,200,2.47,True,
2026-06-19T15:05:35.762287+00:00,2026-06-19T15:05:35.763812+00:00,200,1.53,True,
2026-06-19T15:05:36.762342+00:00,2026-06-19T15:05:36.765185+00:00,200,2.84,True,
2026-06-19T15:05:37.762438+00:00,2026-06-19T15:05:37.764792+00:00,200,2.35,True,
2026-06-19T15:05:38.762550+00:00,2026-06-19T15:05:38.764081+00:00,200,1.53,True,
2026-06-19T15:05:39.762673+00:00,2026-06-19T15:05:39.765538+00:00,200,2.86,True,
2026-06-19T15:05:40.762773+00:00,2026-06-19T15:05:40.765333+00:00,200,2.56,True,
2026-06-19T15:05:41.762863+00:00,2026-06-19T15:05:41.764424+00:00,200,1.56,True,
2026-06-19T15:05:42.762977+00:00,2026-06-19T15:05:42.765889+00:00,200,2.91,True,
2026-06-19T15:05:43.763102+00:00,2026-06-19T15:05:43.765796+00:00,200,2.69,True,
2026-06-19T15:05:44.763186+00:00,2026-06-19T15:05:44.765045+00:00,200,1.86,True,
