request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-19T14:27:32.497685+00:00,2026-06-19T14:27:32.500257+00:00,200,2.57,True,
2026-06-19T14:27:33.497786+00:00,2026-06-19T14:27:33.500778+00:00,200,2.99,True,
2026-06-19T14:27:34.497933+00:00,2026-06-19T14:27:34.499648+00:00,200,1.71,True,
2026-06-19T14:27:35.498087+00:00,2026-06-19T14:27:35.501293+00:00,200,3.21,True,
2026-06-19T14:27:36.498291+00:00,2026-06-19T14:27:36.500687+00:00,200,2.4,True,
2026-06-19T14:27:37.498384+00:00,2026-06-19T14:27:37.500022+00:00,200,1.64,True,
2026-06-19T14:27:38.498482+00:00,2026-06-19T14:27:38.500894+00:00,200,2.41,True,
2026-06-19T14:27:39.498617+00:00,2026-06-19T14:27:39.501159+00:00,200,2.54,True,
2026-06-19T14:27:40.498712+00:00,2026-06-19T14:27:40.500451+00:00,200,1.74,True,
2026-06-19T14:27:41.498822+00:00,2026-06-19T14:27:41.501514+00:00,200,2.69,True,
2026-06-19T14:27:42.498995+00:00,2026-06-19T14:27:42.501898+00:00,200,2.9,True,
2026-06-19T14:27:43.499127+00:00,2026-06-19T14:27:43.500769+00:00,200,1.64,True,
2026-06-19T14:27:44.499162+00:00,2026-06-19T14:27:44.501909+00:00,200,2.75,True,
2026-06-19T14:27:45.499186+00:00,2026-06-19T14:27:45.501644+00:00,200,2.46,True,
2026-06-19T14:27:46.499285+00:00,2026-06-19T14:27:46.500890+00:00,200,1.6,True,
2026-06-19T14:27:47.499391+00:00,2026-06-19T14:27:47.501914+00:00,200,2.52,True,
2026-06-19T14:27:48.499521+00:00,2026-06-19T14:27:48.502014+00:00,200,2.49,True,
2026-06-19T14:27:49.499655+00:00,2026-06-19T14:27:49.501345+00:00,200,1.69,True,
2026-06-19T14:27:50.499817+00:00,2026-06-19T14:27:50.502296+00:00,200,2.48,True,
2026-06-19T14:27:51.499926+00:00,2026-06-19T14:27:51.502406+00:00,200,2.48,True,
2026-06-19T14:27:52.500115+00:00,2026-06-19T14:27:52.501741+00:00,200,1.63,True,
2026-06-19T14:27:53.500325+00:00,2026-06-19T14:27:53.503855+00:00,200,3.53,True,
2026-06-19T14:27:54.500438+00:00,2026-06-19T14:27:54.503070+00:00,200,2.63,True,
2026-06-19T14:27:55.500522+00:00,2026-06-19T14:27:55.502388+00:00,200,1.87,True,
2026-06-19T14:27:56.500619+00:00,2026-06-19T14:27:56.503049+00:00,200,2.43,True,
2026-06-19T14:27:57.500772+00:00,2026-06-19T14:27:57.503187+00:00,200,2.42,True,
2026-06-19T14:27:58.500943+00:00,2026-06-19T14:27:58.502424+00:00,200,1.48,True,
2026-06-19T14:27:59.501130+00:00,2026-06-19T14:27:59.503593+00:00,200,2.46,True,
2026-06-19T14:28:00.501169+00:00,2026-06-19T14:28:00.503686+00:00,200,2.52,True,
2026-06-19T14:28:01.501345+00:00,2026-06-19T14:28:01.503173+00:00,200,1.83,True,
2026-06-19T14:28:02.501467+00:00,2026-06-19T14:28:02.503959+00:00,200,2.49,True,
2026-06-19T14:28:03.501592+00:00,2026-06-19T14:28:03.504416+00:00,200,2.82,True,
2026-06-19T14:28:04.501732+00:00,2026-06-19T14:28:04.503468+00:00,200,1.74,True,
2026-06-19T14:28:05.502117+00:00,2026-06-19T14:28:05.504610+00:00,200,2.49,True,
2026-06-19T14:28:06.502365+00:00,2026-06-19T14:28:06.504924+00:00,200,2.56,True,
2026-06-19T14:28:07.502865+00:00,2026-06-19T14:28:07.504485+00:00,200,1.62,True,
2026-06-19T14:28:08.502963+00:00,2026-06-19T14:28:08.505557+00:00,200,2.59,True,
2026-06-19T14:28:09.503279+00:00,2026-06-19T14:28:09.505702+00:00,200,2.42,True,
2026-06-19T14:28:10.503378+00:00,2026-06-19T14:28:10.504952+00:00,200,1.57,True,
2026-06-19T14:28:11.503504+00:00,2026-06-19T14:28:11.506319+00:00,200,2.81,True,
2026-06-19T14:28:12.503647+00:00,2026-06-19T14:28:12.506624+00:00,200,2.98,True,
2026-06-19T14:28:13.504096+00:00,2026-06-19T14:28:13.505753+00:00,200,1.66,True,
2026-06-19T14:28:14.504178+00:00,2026-06-19T14:28:14.506793+00:00,200,2.62,True,
2026-06-19T14:28:15.504730+00:00,2026-06-19T14:28:15.507382+00:00,200,2.65,True,
2026-06-19T14:28:16.504831+00:00,2026-06-19T14:28:16.506491+00:00,200,1.66,True,
2026-06-19T14:28:17.505009+00:00,2026-06-19T14:28:17.507440+00:00,200,2.43,True,
2026-06-19T14:28:18.505124+00:00,2026-06-19T14:28:18.507506+00:00,200,2.38,True,
2026-06-19T14:28:19.505344+00:00,2026-06-19T14:28:19.507027+00:00,200,1.68,True,
2026-06-19T14:28:20.505594+00:00,2026-06-19T14:28:20.508128+00:00,200,2.53,True,
2026-06-19T14:28:21.505727+00:00,2026-06-19T14:28:21.508194+00:00,200,2.47,True,
2026-06-19T14:28:22.506021+00:00,2026-06-19T14:28:22.507646+00:00,200,1.62,True,
2026-06-19T14:28:23.506130+00:00,2026-06-19T14:28:23.508572+00:00,200,2.44,True,
2026-06-19T14:28:24.506267+00:00,2026-06-19T14:28:24.509071+00:00,200,2.8,True,
2026-06-19T14:28:25.506370+00:00,2026-06-19T14:28:25.508151+00:00,200,1.78,True,
2026-06-19T14:28:26.506545+00:00,2026-06-19T14:28:26.509320+00:00,200,2.77,True,
2026-06-19T14:28:27.507073+00:00,2026-06-19T14:28:27.509660+00:00,200,2.59,True,
2026-06-19T14:28:28.507615+00:00,2026-06-19T14:28:28.509177+00:00,200,1.56,True,
2026-06-19T14:28:29.507884+00:00,2026-06-19T14:28:29.510355+00:00,200,2.47,True,
2026-06-19T14:28:30.508372+00:00,2026-06-19T14:28:30.510849+00:00,200,2.48,True,
2026-06-19T14:28:31.508484+00:00,2026-06-19T14:28:31.510081+00:00,200,1.6,True,
2026-06-19T14:28:32.508983+00:00,2026-06-19T14:28:32.511420+00:00,200,2.44,True,
2026-06-19T14:28:33.509152+00:00,2026-06-19T14:28:33.511547+00:00,200,2.4,True,
2026-06-19T14:28:34.510078+00:00,2026-06-19T14:28:34.512197+00:00,200,2.12,True,
2026-06-19T14:28:35.510182+00:00,2026-06-19T14:28:35.512579+00:00,200,2.4,True,
2026-06-19T14:28:36.510268+00:00,2026-06-19T14:28:36.512766+00:00,200,2.5,True,
2026-06-19T14:28:37.510681+00:00,2026-06-19T14:28:37.512247+00:00,200,1.57,True,
2026-06-19T14:28:38.510818+00:00,2026-06-19T14:28:38.513549+00:00,200,2.73,True,
2026-06-19T14:28:39.511117+00:00,2026-06-19T14:28:39.513619+00:00,200,2.5,True,
2026-06-19T14:28:40.511449+00:00,2026-06-19T14:28:40.513145+00:00,200,1.7,True,
2026-06-19T14:28:41.511578+00:00,2026-06-19T14:28:41.514714+00:00,200,3.14,True,
2026-06-19T14:28:42.511783+00:00,2026-06-19T14:28:42.514394+00:00,200,2.61,True,
2026-06-19T14:28:43.511899+00:00,2026-06-19T14:28:43.513580+00:00,200,1.68,True,
2026-06-19T14:28:44.512088+00:00,2026-06-19T14:28:44.515093+00:00,200,3.0,True,
2026-06-19T14:28:45.512402+00:00,2026-06-19T14:28:45.515126+00:00,200,2.72,True,
2026-06-19T14:28:46.512760+00:00,2026-06-19T14:28:46.514681+00:00,200,1.92,True,
2026-06-19T14:28:47.513101+00:00,2026-06-19T14:28:47.515426+00:00,200,2.32,True,
2026-06-19T14:28:48.513182+00:00,2026-06-19T14:28:48.515953+00:00,200,2.77,True,
2026-06-19T14:28:49.513269+00:00,2026-06-19T14:28:49.514844+00:00,200,1.57,True,
2026-06-19T14:28:50.513393+00:00,2026-06-19T14:28:50.516373+00:00,200,2.98,True,
2026-06-19T14:28:51.513770+00:00,2026-06-19T14:28:51.516529+00:00,200,2.76,True,
2026-06-19T14:28:52.513942+00:00,2026-06-19T14:28:52.515528+00:00,200,1.59,True,
2026-06-19T14:28:53.514095+00:00,2026-06-19T14:28:53.516719+00:00,200,2.62,True,
2026-06-19T14:28:54.514199+00:00,2026-06-19T14:28:54.516671+00:00,200,2.47,True,
2026-06-19T14:28:55.514544+00:00,2026-06-19T14:28:55.516030+00:00,200,1.49,True,
2026-06-19T14:28:56.514874+00:00,2026-06-19T14:28:56.517630+00:00,200,2.76,True,
2026-06-19T14:28:57.515307+00:00,2026-06-19T14:28:57.518086+00:00,200,2.78,True,
2026-06-19T14:28:58.515423+00:00,2026-06-19T14:28:58.516998+00:00,200,1.57,True,
2026-06-19T14:28:59.515593+00:00,2026-06-19T14:28:59.518161+00:00,200,2.57,True,
2026-06-19T14:29:00.515709+00:00,2026-06-19T14:29:00.518327+00:00,200,2.62,True,
2026-06-19T14:29:01.516122+00:00,2026-06-19T14:29:01.517759+00:00,200,1.64,True,
2026-06-19T14:29:02.516972+00:00,2026-06-19T14:29:02.519431+00:00,200,2.46,True,
2026-06-19T14:29:03.517075+00:00,2026-06-19T14:29:03.519528+00:00,200,2.45,True,
2026-06-19T14:29:04.517127+00:00,2026-06-19T14:29:04.518698+00:00,200,1.57,True,
2026-06-19T14:29:05.517221+00:00,2026-06-19T14:29:05.519851+00:00,200,2.63,True,
2026-06-19T14:29:06.517327+00:00,2026-06-19T14:29:06.519786+00:00,200,2.46,True,
2026-06-19T14:29:07.517440+00:00,2026-06-19T14:29:07.519125+00:00,200,1.69,True,
2026-06-19T14:29:08.517535+00:00,2026-06-19T14:29:08.520032+00:00,200,2.5,True,
2026-06-19T14:29:09.517663+00:00,2026-06-19T14:29:09.520348+00:00,200,2.69,True,
2026-06-19T14:29:10.517748+00:00,2026-06-19T14:29:10.519384+00:00,200,1.64,True,
2026-06-19T14:29:11.517834+00:00,2026-06-19T14:29:11.520391+00:00,200,2.56,True,
2026-06-19T14:29:12.517919+00:00,2026-06-19T14:29:12.520921+00:00,200,3.0,True,
2026-06-19T14:29:13.518026+00:00,2026-06-19T14:29:13.520026+00:00,200,2.0,True,
2026-06-19T14:29:14.518093+00:00,2026-06-19T14:29:14.521984+00:00,200,3.89,True,
2026-06-19T14:29:15.518265+00:00,2026-06-19T14:29:15.520926+00:00,200,2.66,True,
2026-06-19T14:29:16.518367+00:00,2026-06-19T14:29:16.520134+00:00,200,1.77,True,
2026-06-19T14:29:17.518459+00:00,2026-06-19T14:29:17.520921+00:00,200,2.46,True,
2026-06-19T14:29:18.518588+00:00,2026-06-19T14:29:18.521126+00:00,200,2.54,True,
2026-06-19T14:29:19.518705+00:00,2026-06-19T14:29:19.520465+00:00,200,1.76,True,
2026-06-19T14:29:20.518785+00:00,2026-06-19T14:29:20.521466+00:00,200,2.68,True,
2026-06-19T14:29:21.518880+00:00,2026-06-19T14:29:21.521429+00:00,200,2.55,True,
2026-06-19T14:29:22.518978+00:00,2026-06-19T14:29:22.520660+00:00,200,1.68,True,
2026-06-19T14:29:23.519186+00:00,2026-06-19T14:29:23.521594+00:00,200,2.41,True,
2026-06-19T14:29:24.519281+00:00,2026-06-19T14:29:24.521919+00:00,200,2.64,True,
2026-06-19T14:29:25.519395+00:00,2026-06-19T14:29:25.521274+00:00,200,1.88,True,
2026-06-19T14:29:26.519482+00:00,2026-06-19T14:29:26.521855+00:00,200,2.37,True,
2026-06-19T14:29:27.519604+00:00,2026-06-19T14:29:27.522596+00:00,200,2.99,True,
2026-06-19T14:29:28.519754+00:00,2026-06-19T14:29:28.521424+00:00,200,1.67,True,
2026-06-19T14:29:29.519928+00:00,2026-06-19T14:29:29.522422+00:00,200,2.49,True,
2026-06-19T14:29:30.520033+00:00,2026-06-19T14:29:30.522441+00:00,200,2.41,True,
2026-06-19T14:29:31.520181+00:00,2026-06-19T14:29:31.521854+00:00,200,1.67,True,
2026-06-19T14:29:32.520271+00:00,2026-06-19T14:29:32.522946+00:00,200,2.67,True,
2026-06-19T14:29:33.520375+00:00,2026-06-19T14:29:33.522818+00:00,200,2.44,True,
2026-06-19T14:29:34.520494+00:00,2026-06-19T14:29:34.522151+00:00,200,1.66,True,
2026-06-19T14:29:35.520599+00:00,2026-06-19T14:29:35.522918+00:00,200,2.32,True,
2026-06-19T14:29:36.520751+00:00,2026-06-19T14:29:36.523344+00:00,200,2.59,True,
2026-06-19T14:29:37.520914+00:00,2026-06-19T14:29:37.522586+00:00,200,1.67,True,
2026-06-19T14:29:38.521116+00:00,2026-06-19T14:29:38.524145+00:00,200,3.03,True,
2026-06-19T14:29:39.521203+00:00,2026-06-19T14:29:39.523662+00:00,200,2.46,True,
2026-06-19T14:29:40.521552+00:00,2026-06-19T14:29:40.523072+00:00,200,1.52,True,
2026-06-19T14:29:41.521692+00:00,2026-06-19T14:29:41.524629+00:00,200,2.94,True,
2026-06-19T14:29:42.521793+00:00,2026-06-19T14:29:42.524607+00:00,200,2.81,True,
2026-06-19T14:29:43.522091+00:00,2026-06-19T14:29:43.523876+00:00,200,1.78,True,
2026-06-19T14:29:44.522262+00:00,2026-06-19T14:29:44.524989+00:00,200,2.73,True,
2026-06-19T14:29:45.522371+00:00,2026-06-19T14:29:45.525109+00:00,200,2.74,True,
2026-06-19T14:29:46.522454+00:00,2026-06-19T14:29:46.524043+00:00,200,1.59,True,
2026-06-19T14:29:47.522645+00:00,2026-06-19T14:29:47.525449+00:00,200,2.8,True,
2026-06-19T14:29:48.522779+00:00,2026-06-19T14:29:48.525246+00:00,200,2.47,True,
2026-06-19T14:29:49.522932+00:00,2026-06-19T14:29:49.524549+00:00,200,1.62,True,
2026-06-19T14:29:50.523130+00:00,2026-06-19T14:29:50.525694+00:00,200,2.56,True,
2026-06-19T14:29:51.523305+00:00,2026-06-19T14:29:51.525715+00:00,200,2.41,True,
2026-06-19T14:29:52.523414+00:00,2026-06-19T14:29:52.525328+00:00,200,1.91,True,
2026-06-19T14:29:53.523715+00:00,2026-06-19T14:29:53.526251+00:00,200,2.54,True,
2026-06-19T14:29:54.524127+00:00,2026-06-19T14:29:54.526498+00:00,200,2.37,True,
2026-06-19T14:29:55.524182+00:00,2026-06-19T14:29:55.525774+00:00,200,1.59,True,
2026-06-19T14:29:56.524457+00:00,2026-06-19T14:29:56.527104+00:00,200,2.65,True,
2026-06-19T14:29:57.524593+00:00,2026-06-19T14:29:57.526888+00:00,200,2.3,True,
2026-06-19T14:29:58.525067+00:00,2026-06-19T14:29:58.526826+00:00,200,1.76,True,
2026-06-19T14:29:59.525144+00:00,2026-06-19T14:29:59.527561+00:00,200,2.42,True,
2026-06-19T14:30:00.525188+00:00,2026-06-19T14:30:00.527795+00:00,200,2.61,True,
2026-06-19T14:30:01.525539+00:00,2026-06-19T14:30:01.527050+00:00,200,1.51,True,
2026-06-19T14:30:02.525918+00:00,2026-06-19T14:30:02.528476+00:00,200,2.56,True,
2026-06-19T14:30:03.526675+00:00,2026-06-19T14:30:03.529562+00:00,200,2.89,True,
2026-06-19T14:30:04.526795+00:00,2026-06-19T14:30:04.528357+00:00,200,1.56,True,
2026-06-19T14:30:05.526974+00:00,2026-06-19T14:30:05.529376+00:00,200,2.4,True,
2026-06-19T14:30:06.527090+00:00,2026-06-19T14:30:06.529574+00:00,200,2.48,True,
2026-06-19T14:30:07.527137+00:00,2026-06-19T14:30:07.528781+00:00,200,1.64,True,
2026-06-19T14:30:08.527285+00:00,2026-06-19T14:30:08.529690+00:00,200,2.4,True,
2026-06-19T14:30:09.527639+00:00,2026-06-19T14:30:09.530241+00:00,200,2.6,True,
2026-06-19T14:30:10.527763+00:00,2026-06-19T14:30:10.529458+00:00,200,1.69,True,
2026-06-19T14:30:11.527956+00:00,2026-06-19T14:30:11.531479+00:00,200,3.52,True,
2026-06-19T14:30:12.528229+00:00,2026-06-19T14:30:12.531300+00:00,200,3.07,True,
2026-06-19T14:30:13.528467+00:00,2026-06-19T14:30:13.530029+00:00,200,1.56,True,
2026-06-19T14:30:14.528591+00:00,2026-06-19T14:30:14.531360+00:00,200,2.77,True,
2026-06-19T14:30:15.528695+00:00,2026-06-19T14:30:15.531105+00:00,200,2.41,True,
2026-06-19T14:30:16.528792+00:00,2026-06-19T14:30:16.530343+00:00,200,1.55,True,
2026-06-19T14:30:17.528978+00:00,2026-06-19T14:30:17.531716+00:00,200,2.74,True,
2026-06-19T14:30:18.529138+00:00,2026-06-19T14:30:18.531754+00:00,200,2.62,True,
2026-06-19T14:30:19.529349+00:00,2026-06-19T14:30:19.531036+00:00,200,1.69,True,
2026-06-19T14:30:20.529587+00:00,2026-06-19T14:30:20.532122+00:00,200,2.54,True,
2026-06-19T14:30:21.529725+00:00,2026-06-19T14:30:21.532244+00:00,200,2.52,True,
2026-06-19T14:30:22.529843+00:00,2026-06-19T14:30:22.531432+00:00,200,1.59,True,
2026-06-19T14:30:23.530026+00:00,2026-06-19T14:30:23.532717+00:00,200,2.69,True,
2026-06-19T14:30:24.530119+00:00,2026-06-19T14:30:24.532719+00:00,200,2.6,True,
2026-06-19T14:30:25.530327+00:00,2026-06-19T14:30:25.531822+00:00,200,1.5,True,
2026-06-19T14:30:26.530561+00:00,2026-06-19T14:30:26.533021+00:00,200,2.46,True,
2026-06-19T14:30:27.531139+00:00,2026-06-19T14:30:27.533710+00:00,200,2.57,True,
2026-06-19T14:30:28.531479+00:00,2026-06-19T14:30:28.533041+00:00,200,1.56,True,
2026-06-19T14:30:29.531604+00:00,2026-06-19T14:30:29.533954+00:00,200,2.35,True,
2026-06-19T14:30:30.531748+00:00,2026-06-19T14:30:30.534048+00:00,200,2.3,True,
2026-06-19T14:30:31.531814+00:00,2026-06-19T14:30:31.533927+00:00,200,2.11,True,
2026-06-19T14:30:32.532121+00:00,2026-06-19T14:30:32.534676+00:00,200,2.56,True,
2026-06-19T14:30:33.532586+00:00,2026-06-19T14:30:33.535283+00:00,200,2.7,True,
2026-06-19T14:30:34.532962+00:00,2026-06-19T14:30:34.534587+00:00,200,1.62,True,
2026-06-19T14:30:35.533163+00:00,2026-06-19T14:30:35.535551+00:00,200,2.39,True,
2026-06-19T14:30:36.533596+00:00,2026-06-19T14:30:36.536266+00:00,200,2.67,True,
2026-06-19T14:30:37.533749+00:00,2026-06-19T14:30:37.535461+00:00,200,1.71,True,
2026-06-19T14:30:38.534682+00:00,2026-06-19T14:30:38.537081+00:00,200,2.4,True,
2026-06-19T14:30:39.534915+00:00,2026-06-19T14:30:39.537562+00:00,200,2.65,True,
2026-06-19T14:30:40.535045+00:00,2026-06-19T14:30:40.536670+00:00,200,1.62,True,
2026-06-19T14:30:41.536393+00:00,2026-06-19T14:30:41.539268+00:00,200,2.88,True,
2026-06-19T14:30:42.536562+00:00,2026-06-19T14:30:42.539397+00:00,200,2.83,True,
2026-06-19T14:30:43.536742+00:00,2026-06-19T14:30:43.538550+00:00,200,1.81,True,
2026-06-19T14:30:44.537045+00:00,2026-06-19T14:30:44.539697+00:00,200,2.65,True,
2026-06-19T14:30:45.538004+00:00,2026-06-19T14:30:45.540800+00:00,200,2.8,True,
2026-06-19T14:30:46.538088+00:00,2026-06-19T14:30:46.539654+00:00,200,1.57,True,
2026-06-19T14:30:47.540174+00:00,2026-06-19T14:30:47.542663+00:00,200,2.49,True,
2026-06-19T14:30:48.540618+00:00,2026-06-19T14:30:48.542901+00:00,200,2.28,True,
2026-06-19T14:30:49.540835+00:00,2026-06-19T14:30:49.542537+00:00,200,1.7,True,
2026-06-19T14:30:50.540974+00:00,2026-06-19T14:30:50.543406+00:00,200,2.43,True,
2026-06-19T14:30:51.541173+00:00,2026-06-19T14:30:51.543615+00:00,200,2.44,True,
2026-06-19T14:30:52.541945+00:00,2026-06-19T14:30:52.543557+00:00,200,1.61,True,
2026-06-19T14:30:53.542297+00:00,2026-06-19T14:30:53.544649+00:00,200,2.35,True,
2026-06-19T14:30:54.543973+00:00,2026-06-19T14:30:54.546472+00:00,200,2.5,True,
2026-06-19T14:30:55.544610+00:00,2026-06-19T14:30:55.546163+00:00,200,1.55,True,
2026-06-19T14:30:56.544808+00:00,2026-06-19T14:30:56.547321+00:00,200,2.51,True,
2026-06-19T14:30:57.545086+00:00,2026-06-19T14:30:57.547427+00:00,200,2.34,True,
2026-06-19T14:30:58.545327+00:00,2026-06-19T14:30:58.547277+00:00,200,1.95,True,
2026-06-19T14:30:59.545468+00:00,2026-06-19T14:30:59.548048+00:00,200,2.58,True,
2026-06-19T14:31:00.545589+00:00,2026-06-19T14:31:00.549567+00:00,200,3.98,True,
2026-06-19T14:31:01.545701+00:00,2026-06-19T14:31:01.547462+00:00,200,1.76,True,
2026-06-19T14:31:02.545909+00:00,2026-06-19T14:31:02.548569+00:00,200,2.66,True,
2026-06-19T14:31:03.546426+00:00,2026-06-19T14:31:03.549026+00:00,200,2.6,True,
2026-06-19T14:31:04.546912+00:00,2026-06-19T14:31:04.548635+00:00,200,1.72,True,
2026-06-19T14:31:05.546966+00:00,2026-06-19T14:31:05.549640+00:00,200,2.67,True,
2026-06-19T14:31:06.547253+00:00,2026-06-19T14:31:06.549781+00:00,200,2.53,True,
2026-06-19T14:31:07.547413+00:00,2026-06-19T14:31:07.549080+00:00,200,1.67,True,
2026-06-19T14:31:08.547469+00:00,2026-06-19T14:31:08.549912+00:00,200,2.44,True,
2026-06-19T14:31:09.547645+00:00,2026-06-19T14:31:09.549950+00:00,200,2.31,True,
2026-06-19T14:31:10.547755+00:00,2026-06-19T14:31:10.549445+00:00,200,1.69,True,
2026-06-19T14:31:11.547819+00:00,2026-06-19T14:31:11.550491+00:00,200,2.67,True,
2026-06-19T14:31:12.547942+00:00,2026-06-19T14:31:12.550799+00:00,200,2.86,True,
2026-06-19T14:31:13.548115+00:00,2026-06-19T14:31:13.549972+00:00,200,1.86,True,
2026-06-19T14:31:14.548222+00:00,2026-06-19T14:31:14.550787+00:00,200,2.56,True,
2026-06-19T14:31:15.548281+00:00,2026-06-19T14:31:15.551107+00:00,200,2.83,True,
2026-06-19T14:31:16.548374+00:00,2026-06-19T14:31:16.549969+00:00,200,1.59,True,
2026-06-19T14:31:17.548544+00:00,2026-06-19T14:31:17.551125+00:00,200,2.58,True,
2026-06-19T14:31:18.548627+00:00,2026-06-19T14:31:18.551364+00:00,200,2.74,True,
2026-06-19T14:31:19.548855+00:00,2026-06-19T14:31:19.550479+00:00,200,1.62,True,
2026-06-19T14:31:20.549015+00:00,2026-06-19T14:31:20.551655+00:00,200,2.64,True,
2026-06-19T14:31:21.549175+00:00,2026-06-19T14:31:21.551596+00:00,200,2.42,True,
2026-06-19T14:31:22.549351+00:00,2026-06-19T14:31:22.551092+00:00,200,1.74,True,
2026-06-19T14:31:23.549474+00:00,2026-06-19T14:31:23.551987+00:00,200,2.51,True,
2026-06-19T14:31:24.549633+00:00,2026-06-19T14:31:24.552283+00:00,200,2.65,True,
2026-06-19T14:31:25.549865+00:00,2026-06-19T14:31:25.551540+00:00,200,1.68,True,
2026-06-19T14:31:26.550160+00:00,2026-06-19T14:31:26.552537+00:00,200,2.38,True,
2026-06-19T14:31:27.550566+00:00,2026-06-19T14:31:27.553220+00:00,200,2.65,True,
2026-06-19T14:31:28.550679+00:00,2026-06-19T14:31:28.552450+00:00,200,1.77,True,
2026-06-19T14:31:29.551009+00:00,2026-06-19T14:31:29.553662+00:00,200,2.65,True,
2026-06-19T14:31:30.551086+00:00,2026-06-19T14:31:30.553431+00:00,200,2.34,True,
2026-06-19T14:31:31.551185+00:00,2026-06-19T14:31:31.552828+00:00,200,1.64,True,
2026-06-19T14:31:32.551288+00:00,2026-06-19T14:31:32.554154+00:00,200,2.87,True,
2026-06-19T14:31:33.551432+00:00,2026-06-19T14:31:33.554182+00:00,200,2.75,True,
2026-06-19T14:31:34.551610+00:00,2026-06-19T14:31:34.553345+00:00,200,1.74,True,
2026-06-19T14:31:35.551827+00:00,2026-06-19T14:31:35.554372+00:00,200,2.54,True,
2026-06-19T14:31:36.552103+00:00,2026-06-19T14:31:36.601593+00:00,200,49.49,True,
2026-06-19T14:31:37.552262+00:00,2026-06-19T14:31:37.553874+00:00,200,1.61,True,
2026-06-19T14:31:38.552376+00:00,2026-06-19T14:31:38.555088+00:00,200,2.71,True,
2026-06-19T14:31:39.552490+00:00,2026-06-19T14:31:39.554882+00:00,200,2.39,True,
2026-06-19T14:31:40.552663+00:00,2026-06-19T14:31:40.554194+00:00,200,1.53,True,
2026-06-19T14:31:41.552753+00:00,2026-06-19T14:31:41.555631+00:00,200,2.88,True,
2026-06-19T14:31:42.553133+00:00,2026-06-19T14:31:42.555673+00:00,200,2.54,True,
2026-06-19T14:31:43.553410+00:00,2026-06-19T14:31:43.555100+00:00,200,1.69,True,
2026-06-19T14:31:44.553805+00:00,2026-06-19T14:31:44.556383+00:00,200,2.58,True,
2026-06-19T14:31:45.554035+00:00,2026-06-19T14:31:45.556609+00:00,200,2.57,True,
2026-06-19T14:31:46.554113+00:00,2026-06-19T14:31:46.555630+00:00,200,1.52,True,
2026-06-19T14:31:47.554206+00:00,2026-06-19T14:31:47.556810+00:00,200,2.6,True,
2026-06-19T14:31:48.554326+00:00,2026-06-19T14:31:48.557191+00:00,200,2.86,True,
2026-06-19T14:31:49.554489+00:00,2026-06-19T14:31:49.556170+00:00,200,1.68,True,
2026-06-19T14:31:50.554634+00:00,2026-06-19T14:31:50.557165+00:00,200,2.53,True,
2026-06-19T14:31:51.554721+00:00,2026-06-19T14:31:51.557124+00:00,200,2.4,True,
2026-06-19T14:31:52.554970+00:00,2026-06-19T14:31:52.556823+00:00,200,1.85,True,
2026-06-19T14:31:53.555780+00:00,2026-06-19T14:31:53.558300+00:00,200,2.52,True,
2026-06-19T14:31:54.555998+00:00,2026-06-19T14:31:54.558590+00:00,200,2.59,True,
2026-06-19T14:31:55.556365+00:00,2026-06-19T14:31:55.558026+00:00,200,1.66,True,
2026-06-19T14:31:56.557011+00:00,2026-06-19T14:31:56.559674+00:00,200,2.66,True,
2026-06-19T14:31:57.557106+00:00,2026-06-19T14:31:57.559782+00:00,200,2.68,True,
2026-06-19T14:31:58.558418+00:00,2026-06-19T14:31:58.559933+00:00,200,1.52,True,
2026-06-19T14:31:59.558659+00:00,2026-06-19T14:31:59.561084+00:00,200,2.43,True,
2026-06-19T14:32:00.558747+00:00,2026-06-19T14:32:00.561264+00:00,200,2.52,True,
2026-06-19T14:32:01.558973+00:00,2026-06-19T14:32:01.560482+00:00,200,1.51,True,
2026-06-19T14:32:02.559115+00:00,2026-06-19T14:32:02.561824+00:00,200,2.71,True,
2026-06-19T14:32:03.559250+00:00,2026-06-19T14:32:03.561689+00:00,200,2.44,True,
2026-06-19T14:32:04.559376+00:00,2026-06-19T14:32:04.560919+00:00,200,1.54,True,
2026-06-19T14:32:05.559482+00:00,2026-06-19T14:32:05.561811+00:00,200,2.33,True,
2026-06-19T14:32:06.559680+00:00,2026-06-19T14:32:06.562265+00:00,200,2.58,True,
2026-06-19T14:32:07.559878+00:00,2026-06-19T14:32:07.561526+00:00,200,1.65,True,
2026-06-19T14:32:08.560022+00:00,2026-06-19T14:32:08.562437+00:00,200,2.42,True,
2026-06-19T14:32:09.560225+00:00,2026-06-19T14:32:09.562698+00:00,200,2.47,True,
2026-06-19T14:32:10.560317+00:00,2026-06-19T14:32:10.562002+00:00,200,1.69,True,
2026-06-19T14:32:11.560466+00:00,2026-06-19T14:32:11.562945+00:00,200,2.48,True,
2026-06-19T14:32:12.560602+00:00,2026-06-19T14:32:12.563643+00:00,200,3.04,True,
2026-06-19T14:32:13.560747+00:00,2026-06-19T14:32:13.562450+00:00,200,1.7,True,
2026-06-19T14:32:14.560931+00:00,2026-06-19T14:32:14.563366+00:00,200,2.44,True,
2026-06-19T14:32:15.561073+00:00,2026-06-19T14:32:15.563265+00:00,200,2.19,True,
2026-06-19T14:32:16.561271+00:00,2026-06-19T14:32:16.562821+00:00,200,1.55,True,
