NAMESPACE     LAST SEEN   TYPE      REASON                           OBJECT                                        MESSAGE
kube-system   <invalid>   Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [192.168.228.129 192.168.228.130 192.168.228.132 192.168.228.133] -> [192.168.228.129 192.168.228.130 192.168.228.132 192.168.228.133]
kube-system   <invalid>   Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [192.168.228.129 192.168.228.130 192.168.228.132] -> [192.168.228.129 192.168.228.130 192.168.228.132 192.168.228.133]
kube-system   <invalid>   Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [192.168.228.129 192.168.228.130 192.168.228.132 192.168.228.133] -> [192.168.228.129 192.168.228.130 192.168.228.132]
default       <invalid>   Normal    RegisteredNode                   node/k3s-w1                                   Node k3s-w1 event: Registered Node k3s-w1 in Controller
kube-system   <invalid>   Normal    Created                          pod/svclb-traefik-405c6267-kxgqx              Container created
kube-system   <invalid>   Normal    Started                          pod/svclb-traefik-405c6267-kxgqx              Container started
kube-system   <invalid>   Normal    Pulled                           pod/svclb-traefik-405c6267-kxgqx              Container image "rancher/klipper-lb:v0.4.17" already present on machine and can be accessed by the pod
kube-system   <invalid>   Normal    Created                          pod/svclb-traefik-405c6267-kxgqx              Container created
default       <invalid>   Normal    RegisteredNode                   node/k3s-s3                                   Node k3s-s3 event: Registered Node k3s-s3 in Controller
kube-system   <invalid>   Normal    Started                          pod/traefik-5878496467-rxrq9                  Container started
kube-system   <invalid>   Normal    Created                          pod/traefik-5878496467-rxrq9                  Container created
kube-system   <invalid>   Normal    Started                          pod/svclb-traefik-405c6267-zltz2              Container started
kube-system   <invalid>   Normal    Pulled                           pod/svclb-traefik-405c6267-zltz2              Container image "rancher/klipper-lb:v0.4.17" already present on machine and can be accessed by the pod
kube-system   <invalid>   Normal    Created                          pod/svclb-traefik-405c6267-zltz2              Container created
kube-system   <invalid>   Normal    Created                          pod/svclb-traefik-405c6267-zltz2              Container created
kube-system   <invalid>   Normal    Pulled                           pod/svclb-traefik-405c6267-zltz2              Container image "rancher/klipper-lb:v0.4.17" already present on machine and can be accessed by the pod
kube-system   <invalid>   Normal    UpdatedLoadBalancer              service/traefik                               Updated LoadBalancer with new IPs: [192.168.228.129 192.168.228.130 192.168.228.132 192.168.228.133] -> [192.168.228.129 192.168.228.130 192.168.228.131 192.168.228.132 192.168.228.133]
kube-system   <invalid>   Normal    Started                          pod/svclb-traefik-405c6267-zltz2              Container started
